,n,m,counter,thresholds,priors,c,tt,alg,time,partition,loss
592,4,151,96,[0.25 0.35 0.45 0.55],[0.45454545 0.27272727 0.18181818 0.09090909],0.1,0.1,brute,0.005124092102050781,"[[0, 1, 2, 3]]",0.09933774834437085
593,4,151,96,[0.25 0.35 0.45 0.55],[0.45454545 0.27272727 0.18181818 0.09090909],0.1,0.1,milp,6.640360116958618,"[[0, 1, 2, 3]]",0.09933774834437085
594,4,151,97,[0.1 0.3 0.4 0.7],[0.17647059 0.29411765 0.05882353 0.47058824],0.1,0.1,brute,0.005099058151245117,"[[0, 1, 2, 3]]",0.09933774834437085
595,4,151,97,[0.1 0.3 0.4 0.7],[0.17647059 0.29411765 0.05882353 0.47058824],0.1,0.1,milp,3.518740177154541,"[[0], [1], [2], [3]]",0.09933774834437085
596,4,151,98,[0.1  0.35 0.4  0.7 ],[0.11764706 0.35294118 0.29411765 0.23529412],0.1,0.1,brute,0.005205631256103516,"[[0, 1, 2, 3]]",0.09933774834437085
597,4,151,98,[0.1  0.35 0.4  0.7 ],[0.11764706 0.35294118 0.29411765 0.23529412],0.1,0.1,milp,5.832034111022949,"[[0, 1, 2, 3]]",0.09933774834437085
598,4,151,99,[0.15 0.4  0.65 0.8 ],[0.13333333 0.06666667 0.26666667 0.53333333],0.1,0.1,brute,0.005914211273193359,"[[0, 1, 2, 3]]",0.09933774834437085
599,4,151,99,[0.15 0.4  0.65 0.8 ],[0.13333333 0.06666667 0.26666667 0.53333333],0.1,0.1,milp,7.533926010131836,"[[0, 1, 2, 3]]",0.09933774834437085
600,4,201,0,[0.1  0.35 0.5  0.7 ],[0.28571429 0.28571429 0.19047619 0.23809524],0.1,0.1,brute,0.008665084838867188,"[[0, 1, 2, 3]]",0.09950248756218906
601,4,201,0,[0.1  0.35 0.5  0.7 ],[0.28571429 0.28571429 0.19047619 0.23809524],0.1,0.1,milp,7.358922004699707,"[[0, 1, 3], [2]]",0.09950248756218906
602,4,201,1,[0.15 0.6  0.65 0.7 ],[0.16666667 0.33333333 0.38888889 0.11111111],0.1,0.1,brute,0.007771968841552734,"[[0, 1, 2, 3]]",0.09950248756218906
