,n,m,counter,thresholds,priors,c,tt,alg,time,partition,loss
564,5,101,64,[0.05 0.15 0.4  0.8  0.95],[0.28571429 0.07142857 0.25       0.21428571 0.17857143],0.1,0.1,miqp,1.0313169956207275,"[[0, 1, 2, 3, 4]]",0.09900990099009901
565,5,101,65,[0.25 0.3  0.5  0.55 0.7 ],[0.16666667 0.33333333 0.29166667 0.08333333 0.125     ],0.1,0.1,miqp,0.9550721645355225,"[[0, 1, 2, 3, 4]]",0.09900990099009901
566,5,101,66,[0.15 0.2  0.25 0.55 0.75],[0.1875  0.125   0.21875 0.21875 0.25   ],0.1,0.1,miqp,0.8233978748321533,"[[0, 1, 2, 3, 4]]",0.09900990099009901
567,5,101,67,[0.1  0.15 0.3  0.65 0.85],[0.2173913  0.2173913  0.08695652 0.30434783 0.17391304],0.1,0.1,miqp,0.9068830013275146,"[[0, 1, 2, 3], [4]]",0.09900990099009901
568,5,101,68,[0.15 0.2  0.4  0.5  0.55],[0.25 0.2  0.15 0.3  0.1 ],0.1,0.1,miqp,1.4939723014831543,"[[0, 1, 2, 3, 4]]",0.09900990099009901
569,5,101,69,[0.15 0.3  0.4  0.45 0.9 ],[0.2        0.16666667 0.23333333 0.16666667 0.23333333],0.1,0.1,miqp,0.9379839897155762,"[[0, 2, 4], [1, 3]]",0.09900990099009901
570,5,101,70,[0.15 0.25 0.6  0.75 0.85],[0.04545455 0.22727273 0.27272727 0.36363636 0.09090909],0.1,0.1,miqp,1.414881944656372,"[[0, 1, 2, 3, 4]]",0.09900990099009901
571,5,101,71,[0.05 0.1  0.15 0.5  0.55],[0.25 0.1  0.1  0.15 0.4 ],0.1,0.1,miqp,0.8243381977081299,"[[0, 1, 2, 3, 4]]",0.09900990099009901
572,5,101,72,[0.1  0.35 0.7  0.8  0.95],[0.29166667 0.125      0.33333333 0.04166667 0.20833333],0.1,0.1,miqp,1.5846481323242188,"[[0, 1, 2, 3, 4]]",0.09900990099009901
573,5,101,73,[0.3  0.35 0.45 0.55 0.6 ],[0.13636364 0.09090909 0.04545455 0.36363636 0.36363636],0.1,0.1,miqp,0.8901088237762451,"[[0, 1, 2, 3, 4]]",0.09900990099009901
574,5,101,74,[0.05 0.4  0.5  0.65 0.7 ],[0.4  0.4  0.05 0.05 0.1 ],0.1,0.1,miqp,2.3306779861450195,"[[0, 1, 2, 3], [4]]",0.09900990099009901
575,5,101,75,[0.05 0.15 0.6  0.7  0.85],[0.17391304 0.08695652 0.26086957 0.13043478 0.34782609],0.1,0.1,miqp,0.9283499717712402,"[[0, 1, 2, 3, 4]]",0.09900990099009901
576,5,101,76,[0.05 0.2  0.4  0.45 0.65],[0.05 0.3  0.25 0.15 0.25],0.1,0.1,miqp,0.7507011890411377,"[[0, 1, 2, 3, 4]]",0.09900990099009901
577,5,101,77,[0.1  0.15 0.45 0.6  0.85],[0.0625  0.21875 0.25    0.21875 0.25   ],0.1,0.1,miqp,0.8804459571838379,"[[0, 1, 2, 3, 4]]",0.09900990099009901
578,5,101,78,[0.35 0.45 0.55 0.7  0.95],[0.23529412 0.29411765 0.29411765 0.05882353 0.11764706],0.1,0.1,miqp,1.3564128875732422,"[[0, 1, 2, 3, 4]]",0.09900990099009901
579,5,101,79,[0.05 0.2  0.4  0.55 0.8 ],[0.12 0.2  0.28 0.16 0.24],0.1,0.1,miqp,0.7910690307617188,"[[0, 1, 2, 3, 4]]",0.09900990099009901
580,5,101,80,[0.25 0.3  0.6  0.65 0.85],[0.4  0.05 0.05 0.35 0.15],0.1,0.1,miqp,1.6734139919281006,"[[0, 1, 2, 3, 4]]",0.09900990099009901
581,5,101,81,[0.1  0.25 0.6  0.9  0.95],[0.15625 0.25    0.15625 0.25    0.1875 ],0.1,0.1,miqp,1.5635137557983398,"[[0, 1, 2, 3, 4]]",0.09900990099009901
582,5,101,82,[0.1  0.15 0.2  0.25 0.6 ],[0.0952381  0.14285714 0.33333333 0.28571429 0.14285714],0.1,0.1,miqp,0.8314261436462402,"[[0, 2, 3, 4], [1]]",0.09900990099009901
583,5,101,83,[0.35 0.55 0.6  0.7  0.95],[0.27777778 0.16666667 0.22222222 0.22222222 0.11111111],0.1,0.1,miqp,2.1725170612335205,"[[0, 1, 2, 3, 4]]",0.09900990099009901
584,5,101,84,[0.05 0.3  0.55 0.75 0.95],[0.23529412 0.05882353 0.05882353 0.23529412 0.41176471],0.1,0.1,miqp,0.9966380596160889,"[[0, 1, 2, 3, 4]]",0.09900990099009901
585,5,101,85,[0.15 0.3  0.6  0.7  0.8 ],[0.28571429 0.0952381  0.38095238 0.04761905 0.19047619],0.1,0.1,miqp,0.968848705291748,"[[0, 1, 2, 3, 4]]",0.09900990099009901
586,5,101,86,[0.25 0.3  0.45 0.55 0.95],[0.22857143 0.22857143 0.14285714 0.2        0.2       ],0.1,0.1,miqp,0.9114069938659668,"[[0, 1, 2, 3, 4]]",0.09900990099009901
587,5,101,87,[0.05 0.4  0.45 0.8  0.95],[0.23076923 0.23076923 0.38461538 0.07692308 0.07692308],0.1,0.1,miqp,1.1176362037658691,"[[0, 1, 2, 3, 4]]",0.09900990099009901
588,5,101,88,[0.15 0.2  0.25 0.5  0.85],[0.07692308 0.30769231 0.07692308 0.07692308 0.46153846],0.1,0.1,miqp,0.6728951930999756,"[[0, 2], [1, 3, 4]]",0.09900990099009901
589,5,101,89,[0.1  0.45 0.6  0.7  0.75],[0.21428571 0.25       0.25       0.07142857 0.21428571],0.1,0.1,miqp,1.7346410751342773,"[[0, 1, 2, 3, 4]]",0.09900990099009901
590,5,101,90,[0.3  0.7  0.8  0.85 0.9 ],[0.16666667 0.08333333 0.25       0.20833333 0.29166667],0.1,0.1,miqp,2.1686439514160156,"[[0, 1, 2, 3], [4]]",0.09900990099009901
591,5,101,91,[0.05 0.4  0.5  0.55 0.65],[0.14285714 0.25       0.17857143 0.25       0.17857143],0.1,0.1,miqp,1.2258820533752441,"[[0, 1, 2, 3, 4]]",0.09900990099009901
592,5,101,92,[0.1  0.45 0.75 0.85 0.95],[0.35294118 0.05882353 0.35294118 0.05882353 0.17647059],0.1,0.1,miqp,1.5951778888702393,"[[0, 1, 2, 3, 4]]",0.09900990099009901
593,5,101,93,[0.15 0.3  0.55 0.75 0.95],[0.31818182 0.04545455 0.27272727 0.22727273 0.13636364],0.1,0.1,miqp,1.5931472778320312,"[[0, 1, 2, 3, 4]]",0.09900990099009901
594,5,101,94,[0.4  0.55 0.7  0.8  0.95],[0.27777778 0.27777778 0.16666667 0.16666667 0.11111111],0.1,0.1,miqp,2.799567937850952,"[[0, 1, 2, 3, 4]]",0.09900990099009901
595,5,101,95,[0.3 0.6 0.7 0.8 0.9],[0.14814815 0.25925926 0.22222222 0.11111111 0.25925926],0.1,0.1,miqp,1.4414808750152588,"[[0, 1, 2, 3], [4]]",0.09900990099009901
596,5,101,96,[0.1  0.25 0.35 0.4  0.9 ],[0.1  0.35 0.15 0.15 0.25],0.1,0.1,miqp,1.0519030094146729,"[[0, 1, 2, 3, 4]]",0.09900990099009901
597,5,101,97,[0.05 0.15 0.45 0.85 0.9 ],[0.25  0.125 0.25  0.25  0.125],0.1,0.1,miqp,1.2726531028747559,"[[0, 1, 2, 3, 4]]",0.09900990099009901
598,5,101,98,[0.25 0.45 0.65 0.8  0.85],[0.27272727 0.09090909 0.31818182 0.18181818 0.13636364],0.1,0.1,miqp,2.8060879707336426,"[[0, 1, 2, 3, 4]]",0.09900990099009901
599,5,101,99,[0.15 0.3  0.4  0.45 0.7 ],[0.14285714 0.28571429 0.38095238 0.14285714 0.04761905],0.1,0.1,miqp,0.9191718101501465,"[[0, 2, 3], [1, 4]]",0.09900990099009901
600,5,151,0,[0.1  0.25 0.4  0.45 0.5 ],[0.23809524 0.33333333 0.04761905 0.14285714 0.23809524],0.1,0.1,miqp,1.6229238510131836,"[[0, 1, 2, 3, 4]]",0.09933774834437085
601,5,151,1,[0.1  0.4  0.45 0.65 0.95],[0.07407407 0.18518519 0.2962963  0.2962963  0.14814815],0.1,0.1,miqp,1.9789760112762451,"[[0], [1, 2, 3, 4]]",0.09933774834437085
602,5,151,2,[0.05 0.35 0.4  0.7  0.75],[0.26666667 0.03333333 0.23333333 0.26666667 0.2       ],0.1,0.1,miqp,2.188627004623413,"[[0, 1, 2, 3, 4]]",0.09933774834437085
603,5,151,3,[0.1  0.15 0.5  0.6  0.9 ],[0.15 0.35 0.25 0.15 0.1 ],0.1,0.1,miqp,1.5023460388183594,"[[0, 2, 3], [1], [4]]",0.09933774834437085
604,5,151,4,[0.15 0.45 0.55 0.65 0.8 ],[0.125 0.25  0.25  0.125 0.25 ],0.1,0.1,miqp,1.807631015777588,"[[0, 1, 2, 3, 4]]",0.09933774834437085
605,5,151,5,[0.15 0.45 0.6  0.8  0.85],[0.17391304 0.17391304 0.26086957 0.2173913  0.17391304],0.1,0.1,miqp,3.1048598289489746,"[[0, 1, 2], [3, 4]]",0.09933774834437085
606,5,151,6,[0.1  0.35 0.5  0.9  0.95],[0.09090909 0.13636364 0.36363636 0.13636364 0.27272727],0.1,0.1,miqp,1.937345027923584,"[[0, 1, 2, 3, 4]]",0.09933774834437085
607,5,151,7,[0.1  0.25 0.35 0.6  0.95],[0.08333333 0.33333333 0.125      0.29166667 0.16666667],0.1,0.1,miqp,1.4014627933502197,"[[0, 1, 2, 3, 4]]",0.09933774834437085
608,5,151,8,[0.15 0.4  0.45 0.55 0.65],[0.19047619 0.33333333 0.23809524 0.04761905 0.19047619],0.1,0.1,miqp,1.4936249256134033,"[[0, 1, 2, 3, 4]]",0.09933774834437085
609,5,151,9,[0.2  0.3  0.5  0.6  0.65],[0.30434783 0.04347826 0.34782609 0.13043478 0.17391304],0.1,0.1,miqp,2.6052281856536865,"[[0, 1, 2, 3, 4]]",0.09933774834437085
610,5,151,10,[0.15 0.3  0.35 0.5  0.85],[0.0952381  0.0952381  0.38095238 0.14285714 0.28571429],0.1,0.1,miqp,2.2680633068084717,"[[0, 1, 2, 3, 4]]",0.09933774834437085
611,5,151,11,[0.15 0.45 0.5  0.7  0.85],[0.14285714 0.28571429 0.19047619 0.19047619 0.19047619],0.1,0.1,miqp,2.136823892593384,"[[0, 1, 2, 3, 4]]",0.09933774834437085
612,5,151,12,[0.35 0.4  0.55 0.75 0.95],[0.2173913  0.34782609 0.13043478 0.2173913  0.08695652],0.1,0.1,miqp,2.2274010181427,"[[0, 1, 2, 3, 4]]",0.09933774834437085
613,5,151,13,[0.35 0.6  0.65 0.75 0.95],[0.21428571 0.07142857 0.14285714 0.35714286 0.21428571],0.1,0.1,miqp,2.7425029277801514,"[[0, 1, 2, 3, 4]]",0.09933774834437085
614,5,151,14,[0.1  0.2  0.25 0.3  0.5 ],[0.11764706 0.17647059 0.05882353 0.41176471 0.23529412],0.1,0.1,miqp,0.7156698703765869,"[[0, 1, 2, 3, 4]]",0.09933774834437085
615,5,151,15,[0.15 0.45 0.75 0.8  0.9 ],[0.0625 0.125  0.375  0.0625 0.375 ],0.1,0.1,miqp,2.4657938480377197,"[[0, 1, 2, 3, 4]]",0.09933774834437085
616,5,151,16,[0.2  0.3  0.45 0.75 0.95],[0.3  0.25 0.35 0.05 0.05],0.1,0.1,miqp,4.267704963684082,"[[0, 1, 2, 3, 4]]",0.09933774834437085
617,5,151,17,[0.05 0.2  0.8  0.9  0.95],[0.13793103 0.24137931 0.24137931 0.20689655 0.17241379],0.1,0.1,miqp,5.095101833343506,"[[0, 1, 2, 3, 4]]",0.09933774834437085
618,5,151,18,[0.25 0.45 0.65 0.85 0.9 ],[0.25925926 0.2962963  0.07407407 0.07407407 0.2962963 ],0.1,0.1,miqp,2.61263108253479,"[[0, 1, 2, 3, 4]]",0.09933774834437085
619,5,151,19,[0.2  0.3  0.55 0.7  0.95],[0.19047619 0.14285714 0.23809524 0.04761905 0.38095238],0.1,0.1,miqp,1.7344069480895996,"[[0, 1, 2, 3], [4]]",0.09933774834437085
620,5,151,20,[0.05 0.25 0.35 0.55 0.9 ],[0.25       0.16666667 0.04166667 0.29166667 0.25      ],0.1,0.1,miqp,1.6668062210083008,"[[0, 1, 2, 3, 4]]",0.09933774834437085
621,5,151,21,[0.2  0.25 0.4  0.5  0.55],[0.17241379 0.24137931 0.13793103 0.24137931 0.20689655],0.1,0.1,miqp,3.634840965270996,"[[0, 1, 2, 3, 4]]",0.09933774834437085
622,5,151,22,[0.2  0.35 0.4  0.65 0.8 ],[0.3125 0.0625 0.25   0.125  0.25  ],0.1,0.1,miqp,1.8912920951843262,"[[0, 1, 2, 3, 4]]",0.09933774834437085
623,5,151,23,[0.3  0.4  0.45 0.6  0.95],[0.28 0.08 0.12 0.24 0.28],0.1,0.1,miqp,1.9016938209533691,"[[0, 1, 3], [2], [4]]",0.09933774834437085
624,5,151,24,[0.15 0.3  0.35 0.8  0.95],[0.28571429 0.21428571 0.25       0.03571429 0.21428571],0.1,0.1,miqp,3.0857391357421875,"[[0, 2, 4], [1], [3]]",0.09933774834437085
625,5,151,25,[0.2  0.25 0.35 0.55 0.75],[0.28571429 0.14285714 0.04761905 0.23809524 0.28571429],0.1,0.1,miqp,1.6614797115325928,"[[0, 1, 2, 3, 4]]",0.09933774834437085
626,5,151,26,[0.15 0.2  0.3  0.45 0.55],[0.22727273 0.04545455 0.27272727 0.27272727 0.18181818],0.1,0.1,miqp,1.3309850692749023,"[[0, 1, 2, 3, 4]]",0.09933774834437085
627,5,151,27,[0.1  0.2  0.25 0.45 0.95],[0.33333333 0.08333333 0.33333333 0.20833333 0.04166667],0.1,0.1,miqp,2.1586408615112305,"[[0, 1, 4], [2], [3]]",0.09933774834437085
628,5,151,28,[0.15 0.3  0.35 0.4  0.9 ],[0.03703704 0.14814815 0.25925926 0.25925926 0.2962963 ],0.1,0.1,miqp,1.6605198383331299,"[[0, 1, 2, 3, 4]]",0.09933774834437085
629,5,151,29,[0.3  0.4  0.55 0.6  0.75],[0.17391304 0.26086957 0.34782609 0.17391304 0.04347826],0.1,0.1,miqp,2.61045503616333,"[[0], [1, 2, 4], [3]]",0.09933774834437085
630,5,151,30,[0.2  0.25 0.3  0.6  0.75],[0.25       0.14285714 0.25       0.07142857 0.28571429],0.1,0.1,miqp,1.6946041584014893,"[[0, 1, 2, 3, 4]]",0.09933774834437085
631,5,151,31,[0.15 0.2  0.4  0.55 0.95],[0.13793103 0.20689655 0.20689655 0.24137931 0.20689655],0.1,0.1,miqp,1.9702510833740234,"[[0, 1, 2, 3, 4]]",0.09933774834437085
632,5,151,32,[0.25 0.45 0.6  0.65 0.7 ],[0.07142857 0.28571429 0.28571429 0.14285714 0.21428571],0.1,0.1,miqp,3.518798828125,"[[0, 1, 2, 3, 4]]",0.09933774834437085
633,5,151,33,[0.15 0.25 0.55 0.8  0.9 ],[0.26086957 0.26086957 0.26086957 0.13043478 0.08695652],0.1,0.1,miqp,2.6228950023651123,"[[0, 1, 2, 3, 4]]",0.09933774834437085
634,5,151,34,[0.15 0.35 0.4  0.7  0.75],[0.33333333 0.4        0.06666667 0.06666667 0.13333333],0.1,0.1,miqp,2.874663829803467,"[[0, 1, 2, 3, 4]]",0.09933774834437085
635,5,151,35,[0.05 0.1  0.35 0.4  0.85],[0.17647059 0.47058824 0.11764706 0.17647059 0.05882353],0.1,0.1,miqp,1.02372407913208,"[[0, 1, 2, 3, 4]]",0.09933774834437085
636,5,151,36,[0.3  0.4  0.45 0.6  0.65],[0.23809524 0.14285714 0.19047619 0.28571429 0.14285714],0.1,0.1,miqp,3.4071991443634033,"[[0, 1, 2, 3, 4]]",0.09933774834437085
637,5,151,37,[0.05 0.3  0.45 0.85 0.95],[0.28 0.32 0.04 0.12 0.24],0.1,0.1,miqp,2.55499005317688,"[[0], [1, 2, 3, 4]]",0.09933774834437085
638,5,151,38,[0.2  0.25 0.35 0.7  0.95],[0.16666667 0.20833333 0.33333333 0.04166667 0.25      ],0.1,0.1,miqp,2.868488073348999,"[[0, 1, 2, 3, 4]]",0.09933774834437085
639,5,151,39,[0.1 0.3 0.5 0.6 0.9],[0.22580645 0.03225806 0.25806452 0.25806452 0.22580645],0.1,0.1,miqp,2.2939999103546143,"[[0, 1, 2, 3, 4]]",0.09933774834437085
640,5,151,40,[0.25 0.3  0.5  0.7  0.85],[0.33333333 0.28571429 0.04761905 0.0952381  0.23809524],0.1,0.1,miqp,2.4314639568328857,"[[0, 1, 2, 3, 4]]",0.09933774834437085
641,5,151,41,[0.15 0.45 0.5  0.55 0.75],[0.09090909 0.13636364 0.13636364 0.27272727 0.36363636],0.1,0.1,miqp,1.4596402645111084,"[[0, 1, 2, 3, 4]]",0.09933774834437085
642,5,151,42,[0.15 0.3  0.45 0.6  0.7 ],[0.2        0.2        0.4        0.13333333 0.06666667],0.1,0.1,miqp,1.9280869960784912,"[[0, 1, 2], [3, 4]]",0.09933774834437085
643,5,151,43,[0.05 0.45 0.5  0.7  0.95],[0.04545455 0.22727273 0.09090909 0.36363636 0.27272727],0.1,0.1,miqp,2.097687005996704,"[[0, 1, 2, 3, 4]]",0.09933774834437085
644,5,151,44,[0.25 0.35 0.65 0.7  0.75],[0.26315789 0.26315789 0.05263158 0.36842105 0.05263158],0.1,0.1,miqp,1.9933810234069824,"[[0, 1, 2, 3, 4]]",0.09933774834437085
645,5,151,45,[0.05 0.65 0.7  0.75 0.8 ],[0.32 0.08 0.28 0.08 0.24],0.1,0.1,miqp,2.5242831707000732,"[[0, 2, 3], [1, 4]]",0.09933774834437085
646,5,151,46,[0.25 0.3  0.45 0.6  0.95],[0.47058824 0.05882353 0.17647059 0.11764706 0.17647059],0.1,0.1,miqp,3.0444490909576416,"[[0, 1, 2, 3, 4]]",0.09933774834437085
647,5,151,47,[0.45 0.7  0.75 0.8  0.9 ],[0.30769231 0.19230769 0.03846154 0.30769231 0.15384615],0.1,0.1,miqp,4.087486982345581,"[[0, 1, 2, 3, 4]]",0.09933774834437085
648,5,151,48,[0.1  0.45 0.5  0.55 0.65],[0.16 0.2  0.2  0.32 0.12],0.1,0.1,miqp,2.030139923095703,"[[0, 1, 2, 3, 4]]",0.09933774834437085
649,5,151,49,[0.2  0.3  0.6  0.65 0.85],[0.08333333 0.25       0.33333333 0.16666667 0.16666667],0.1,0.1,miqp,2.0274739265441895,"[[0, 1, 2, 3, 4]]",0.09933774834437085
650,5,151,50,[0.05 0.1  0.25 0.5  0.9 ],[0.25 0.25 0.15 0.15 0.2 ],0.1,0.1,miqp,1.1981167793273926,"[[0, 1, 2, 3, 4]]",0.09933774834437085
651,5,151,51,[0.1  0.15 0.45 0.7  0.8 ],[0.19047619 0.23809524 0.0952381  0.19047619 0.28571429],0.1,0.1,miqp,1.7627527713775635,"[[0, 1, 2, 4], [3]]",0.09933774834437085
652,5,151,52,[0.35 0.5  0.55 0.6  0.8 ],[0.22857143 0.22857143 0.11428571 0.2        0.22857143],0.1,0.1,miqp,2.1722750663757324,"[[0], [1, 3], [2, 4]]",0.09933774834437085
653,5,151,53,[0.4  0.55 0.6  0.75 0.8 ],[0.2962963  0.18518519 0.03703704 0.2962963  0.18518519],0.1,0.1,miqp,3.5594098567962646,"[[0, 1, 2, 3, 4]]",0.09933774834437085
654,5,151,54,[0.1  0.55 0.8  0.85 0.95],[0.11538462 0.30769231 0.23076923 0.23076923 0.11538462],0.1,0.1,miqp,3.6374728679656982,"[[0], [1, 2, 3, 4]]",0.09933774834437085
655,5,151,55,[0.4  0.45 0.5  0.55 0.8 ],[0.32 0.24 0.16 0.2  0.08],0.1,0.1,miqp,2.7581889629364014,"[[0, 1, 4], [2, 3]]",0.09933774834437085
656,5,151,56,[0.2  0.25 0.4  0.55 0.8 ],[0.2  0.25 0.05 0.2  0.3 ],0.1,0.1,miqp,2.0306549072265625,"[[0, 1, 2, 3, 4]]",0.09933774834437085
657,5,151,57,[0.2  0.3  0.35 0.7  0.8 ],[0.30769231 0.26923077 0.03846154 0.19230769 0.19230769],0.1,0.1,miqp,1.696441650390625,"[[0, 1, 2, 3, 4]]",0.09933774834437085
658,5,151,58,[0.05 0.1  0.4  0.75 0.95],[0.2  0.08 0.32 0.16 0.24],0.1,0.1,miqp,1.472702980041504,"[[0, 1, 2, 3], [4]]",0.09933774834437085
659,5,151,59,[0.3  0.4  0.45 0.65 0.85],[0.16666667 0.20833333 0.29166667 0.20833333 0.125     ],0.1,0.1,miqp,2.5326149463653564,"[[0, 2], [1, 4], [3]]",0.09933774834437085
660,5,151,60,[0.25 0.3  0.6  0.7  0.9 ],[0.07692308 0.23076923 0.23076923 0.38461538 0.07692308],0.1,0.1,miqp,3.169245958328247,"[[0, 1, 2, 3, 4]]",0.09933774834437085
661,5,151,61,[0.3  0.4  0.65 0.8  0.85],[0.14285714 0.23809524 0.19047619 0.04761905 0.38095238],0.1,0.1,miqp,2.11177396774292,"[[0, 3, 4], [1, 2]]",0.09933774834437085
662,5,151,62,[0.25 0.45 0.7  0.8  0.9 ],[0.10714286 0.21428571 0.28571429 0.10714286 0.28571429],0.1,0.1,miqp,2.7768921852111816,"[[0, 1, 2, 3], [4]]",0.09933774834437085
663,5,151,63,[0.35 0.6  0.7  0.85 0.9 ],[0.19047619 0.14285714 0.14285714 0.14285714 0.38095238],0.1,0.1,miqp,3.3851430416107178,"[[0, 1, 2, 3, 4]]",0.09933774834437085
664,5,151,64,[0.1 0.2 0.4 0.7 0.8],[0.28 0.24 0.24 0.12 0.12],0.1,0.1,miqp,2.1048479080200195,"[[0, 1, 2, 3, 4]]",0.09933774834437085
665,5,151,65,[0.15 0.35 0.6  0.7  0.9 ],[0.26666667 0.16666667 0.2        0.1        0.26666667],0.1,0.1,miqp,2.079926013946533,"[[0, 2, 3], [1, 4]]",0.09933774834437085
666,5,151,66,[0.15 0.2  0.3  0.7  0.75],[0.25    0.25    0.21875 0.21875 0.0625 ],0.1,0.1,miqp,1.7573390007019043,"[[0, 2, 4], [1, 3]]",0.09933774834437085
667,5,151,67,[0.2  0.5  0.65 0.7  0.8 ],[0.21052632 0.10526316 0.10526316 0.42105263 0.15789474],0.1,0.1,miqp,2.4560859203338623,"[[0, 1, 2, 3, 4]]",0.09933774834437085
668,5,151,68,[0.2  0.45 0.5  0.55 0.95],[0.28 0.32 0.08 0.24 0.08],0.1,0.1,miqp,2.2410378456115723,"[[0, 1, 2, 3, 4]]",0.09933774834437085
669,5,151,69,[0.1  0.5  0.55 0.75 0.9 ],[0.17391304 0.13043478 0.13043478 0.34782609 0.2173913 ],0.1,0.1,miqp,3.393037796020508,"[[0, 1, 2, 3, 4]]",0.09933774834437085
670,5,151,70,[0.05 0.15 0.7  0.85 0.9 ],[0.15384615 0.19230769 0.26923077 0.30769231 0.07692308],0.1,0.1,miqp,3.7384800910949707,"[[0, 1, 2, 3, 4]]",0.09933774834437085
671,5,151,71,[0.3  0.55 0.65 0.75 0.9 ],[0.1  0.35 0.1  0.05 0.4 ],0.1,0.1,miqp,2.251044750213623,"[[0, 2, 3], [1, 4]]",0.09933774834437085
672,5,151,72,[0.15 0.6  0.8  0.9  0.95],[0.25    0.21875 0.25    0.09375 0.1875 ],0.1,0.1,miqp,2.985870838165283,"[[0, 1, 2, 3, 4]]",0.09933774834437085
673,5,151,73,[0.15 0.4  0.45 0.55 0.6 ],[0.24137931 0.24137931 0.24137931 0.03448276 0.24137931],0.1,0.1,miqp,3.339992046356201,"[[0, 1, 2, 3, 4]]",0.09933774834437085
674,5,151,74,[0.05 0.2  0.45 0.85 0.9 ],[0.27586207 0.27586207 0.03448276 0.27586207 0.13793103],0.1,0.1,miqp,2.359330177307129,"[[0, 1, 2, 3, 4]]",0.09933774834437085
675,5,151,75,[0.25 0.45 0.55 0.65 0.7 ],[0.21621622 0.18918919 0.18918919 0.21621622 0.18918919],0.1,0.1,miqp,4.189038038253784,"[[0, 1, 2, 3, 4]]",0.09933774834437085
676,5,151,76,[0.15 0.25 0.6  0.75 0.95],[0.19354839 0.25806452 0.19354839 0.22580645 0.12903226],0.1,0.1,miqp,2.555222988128662,"[[0, 1, 2, 3, 4]]",0.09933774834437085
677,5,151,77,[0.05 0.25 0.35 0.8  0.9 ],[0.20689655 0.20689655 0.24137931 0.10344828 0.24137931],0.1,0.1,miqp,2.3415279388427734,"[[0, 1, 2, 3, 4]]",0.09933774834437085
678,5,151,78,[0.05 0.3  0.5  0.8  0.95],[0.15 0.4  0.05 0.1  0.3 ],0.1,0.1,miqp,1.5772631168365479,"[[0, 1, 2, 3, 4]]",0.09933774834437085
679,5,151,79,[0.1  0.25 0.35 0.55 0.6 ],[0.17647059 0.41176471 0.17647059 0.17647059 0.05882353],0.1,0.1,miqp,1.7462432384490967,"[[0, 1, 2, 3, 4]]",0.09933774834437085
680,5,151,80,[0.25 0.35 0.5  0.6  0.9 ],[0.23809524 0.0952381  0.23809524 0.04761905 0.38095238],0.1,0.1,miqp,1.56085205078125,"[[0, 2], [1, 3, 4]]",0.09933774834437085
681,5,151,81,[0.35 0.5  0.7  0.85 0.95],[0.17391304 0.13043478 0.17391304 0.30434783 0.2173913 ],0.1,0.1,miqp,2.9312021732330322,"[[0, 1, 2, 3, 4]]",0.09933774834437085
682,5,151,82,[0.05 0.2  0.3  0.55 0.6 ],[0.21428571 0.07142857 0.5        0.14285714 0.07142857],0.1,0.1,miqp,1.6506121158599854,"[[0, 1, 2, 3, 4]]",0.09933774834437085
683,5,151,83,[0.15 0.3  0.45 0.8  0.95],[0.19354839 0.19354839 0.22580645 0.25806452 0.12903226],0.1,0.1,miqp,2.6173410415649414,"[[0, 1, 2, 3, 4]]",0.09933774834437085
684,5,151,84,[0.05 0.4  0.5  0.8  0.9 ],[0.08695652 0.17391304 0.30434783 0.17391304 0.26086957],0.1,0.1,miqp,2.3997280597686768,"[[0, 1, 2, 3, 4]]",0.09933774834437085
685,5,151,85,[0.1  0.15 0.25 0.5  0.75],[0.22857143 0.22857143 0.17142857 0.2        0.17142857],0.1,0.1,miqp,1.0815191268920898,"[[0, 1, 2, 3, 4]]",0.09933774834437085
686,5,151,86,[0.15 0.3  0.6  0.7  0.85],[0.16216216 0.21621622 0.21621622 0.21621622 0.18918919],0.1,0.1,miqp,2.886383056640625,"[[0, 1, 2, 3, 4]]",0.09933774834437085
687,5,151,87,[0.05 0.4  0.55 0.6  0.65],[0.25806452 0.16129032 0.22580645 0.25806452 0.09677419],0.1,0.1,miqp,1.4755010604858398,"[[0, 1, 2, 3, 4]]",0.09933774834437085
688,5,151,88,[0.1  0.15 0.5  0.55 0.8 ],[0.25       0.16666667 0.16666667 0.08333333 0.33333333],0.1,0.1,miqp,1.299638032913208,"[[0], [1, 2, 3, 4]]",0.09933774834437085
689,5,151,89,[0.15 0.4  0.55 0.6  0.9 ],[0.0625 0.1875 0.5    0.1875 0.0625],0.1,0.1,miqp,2.9442460536956787,"[[0, 1, 2, 3, 4]]",0.09933774834437085
690,5,151,90,[0.1  0.2  0.25 0.6  0.85],[0.28571429 0.03571429 0.28571429 0.14285714 0.25      ],0.1,0.1,miqp,1.776669979095459,"[[0, 1, 2, 3, 4]]",0.09933774834437085
691,5,151,91,[0.3  0.35 0.45 0.7  0.85],[0.23529412 0.23529412 0.17647059 0.11764706 0.23529412],0.1,0.1,miqp,2.148167848587036,"[[0, 1, 2, 3, 4]]",0.09933774834437085
692,5,151,92,[0.15 0.5  0.55 0.75 0.85],[0.33333333 0.25       0.16666667 0.20833333 0.04166667],0.1,0.1,miqp,2.4276559352874756,"[[0, 1, 2, 3, 4]]",0.09933774834437085
693,5,151,93,[0.1  0.3  0.65 0.7  0.75],[0.4  0.1  0.15 0.25 0.1 ],0.1,0.1,miqp,2.677234172821045,"[[0, 1, 2, 3, 4]]",0.09933774834437085
